gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,bachelor's degree,standard,none,76,69,81
male,group A,bachelor's degree,free/reduced,completed,33,67,90
female,group B,bachelor's degree,standard,none,6,33,92
male,group E,master's degree,standard,completed,100,70,57
male,group A,associate's degree,standard,none,74,62,46
female,group C,associate's degree,standard,none,79,56,18
male,group E,some college,standard,completed,84,0,80
male,group C,some high school,free/reduced,none,4,34,95
female,group A,high school,free/reduced,completed,95,43,78
male,group B,master's degree,free/reduced,none,4,74,73
female,group D,master's degree,standard,completed,79,13,83
female,group A,some high school,free/reduced,none,15,64,10
female,group A,some college,standard,none,49,49,92
female,group C,some high school,standard,none,13,83,44
male,group A,some college,standard,none,78,99,55
female,group A,associate's degree,free/reduced,completed,33,61,88
male,group E,some high school,free/reduced,completed,57,75,69
female,group B,some high school,standard,none,83,51,47
female,group B,some college,free/reduced,none,22,51,39
male,group B,high school,standard,completed,74,64,31
male,group E,master's degree,free/reduced,completed,69,5,52
female,group A,associate's degree,standard,none,72,15,22
male,group C,associate's degree,standard,none,50,50,42
female,group E,some high school,free/reduced,completed,87,45,96
male,group B,some college,free/reduced,completed,15,22,10
male,group C,master's degree,free/reduced,none,81,8,64
male,group C,bachelor's degree,free/reduced,completed,59,54,56
female,group A,high school,free/reduced,none,71,97,89
female,group B,high school,free/reduced,completed,16,76,22
male,group A,bachelor's degree,free/reduced,none,59,79,29
male,group D,high school,standard,none,62,42,74
male,group C,some college,standard,none,24,54,17
female,group C,master's degree,standard,completed,14,54,2
male,group D,some college,free/reduced,none,14,61,24
male,group D,bachelor's degree,free/reduced,none,22,48,54
female,group D,master's degree,free/reduced,none,45,82,27
male,group A,high school,free/reduced,none,31,34,53
male,group C,associate's degree,standard,none,31,76,48
female,group B,some high school,free/reduced,completed,14,42,41
male,group E,bachelor's degree,free/reduced,completed,94,28,27
female,group A,some college,free/reduced,none,13,48,30
male,group A,associate's degree,standard,none,75,10,86
female,group B,bachelor's degree,standard,none,67,32,61
female,group C,associate's degree,standard,completed,61,29,4
male,group D,bachelor's degree,free/reduced,completed,79,18,24
female,group B,bachelor's degree,free/reduced,completed,4,26,87
male,group A,master's degree,standard,completed,2,6,59
male,group E,some college,free/reduced,completed,61,14,15
male,group A,high school,free/reduced,none,3,28,29
female,group D,associate's degree,standard,none,18,54,43
male,group D,bachelor's degree,free/reduced,completed,98,68,96
male,group B,bachelor's degree,standard,none,32,61,21
female,group E,master's degree,free/reduced,completed,3,47,78
male,group D,bachelor's degree,standard,none,15,20,30
male,group E,associate's degree,free/reduced,completed,97,78,20
male,group C,high school,free/reduced,none,53,44,84
female,group D,some high school,standard,none,49,27,83
male,group E,some college,standard,completed,64,7,64
female,group A,bachelor's degree,standard,completed,64,13,35
male,group D,associate's degree,standard,completed,90,78,83
male,group B,high school,free/reduced,completed,72,61,65
female,group A,high school,free/reduced,none,33,73,83
male,group D,high school,free/reduced,completed,1,12,93
